id,text
9725,Приговором суда осужден к девяти годам лишения свободы с отбыванием в колонии строгого режима.
9730,"В районе проведения операции Объединенных сил в Луганской области контрразведчики Службы безопасности Украины задержали агента ФСБ России, который планировал совершить теракт."
9732,Виновный в экологической катастрофе будет обязан возместить вред окружающей среде.
9733,"Приговор суда по делу голливудского продюсера Харви Вайнштейна, признанного виновным в изнасиловании, говорит сам за себя, считает американский политик Хиллари Клинтон."
9734,"Хотя талибы и отказались взять на себя ответственность за это злодеяние, есть веские основания подозревать в организации нападения именно ""Талибан""."
9737,БОРЬБА С ЭКСТРЕМИЗМОМ
9747,Центральный окружной военный суд приговорил саратовского оппозиционера Сергея Рыжова к шести годам колонии строгого режима.
9754,"Угроза попадания в водоем нефтяной эмульсии, которая разлилась в результате аварии на нефтепроводе компании ""Роснефть"", отсутствует."
9755,"Участники совещания рассмотрели конкретные предложения по профилактике терроризма и экстремизма, а также дали оценку тем мерам, которые уже были включены в проект решения."
9756,"Размещенные на официальном сайте Департамента в сети Интернет нормативные правовые акты, проекты нормативных правовых актов для проведения независимой антикоррупционной экспертизы в разделе ""Противодействие коррупции"" в подразделе ""независимая антикоррупционная экспертиза проектов нормативных правовых актов департамента""; разработанные нормативные правовые акты, проекты нормативных правовых актов"
9757,"N 115-ФЗ ""О противодействии легализации (отмыванию) доходов, полученных преступным путем, и финансированию терроризма"";"
9758,"Саттыбаев, Ербатыров и Кенжетаев обвинялись в пособничестве в хищении денег Касенову (ст.28 ч.5 – ст.189 ч.4 п.2, ст.24 ч.3, ст.28 ч.5 – ст.189 ч.4 п.2 УК)."
9759,"Совместное заявление, опубликованное по итогам встречи, подтвердило и напомнило всем странам об их обязательствах по пресечению финансирования терроризма и необходимости укрепления глобальной антитеррористической базы."
9766,"Как установил суд, взятку в размере 178,5 тыс. долларов Жарин получил от руководителя профсоюзов Балтийской таможни Геннадия Рогачевского."
9769,"Прокурора, просившего взятку у мошенника за смягчение наказания, уволили в СКО"
9770,"В результате столкновения начался пожар – загорелось разлившееся на ""Векторе"" топливо."
9777,"Накануне правительственными силам удалось восстановить свои позиции после того как шесть десятков радикалов атаковали их позиции в районе поселка Гадфа и Абу-Джариф, где радикалы отбили больше километра территорий."
9780,"Боевики группировки ""Талибан"" совершили нападение на военную базу в районе Нахри Сарадж провинции Гильменд, в результате чего убиты 20 афганских военнослужащих, еще 14 ранены."
9781,"Юрьянский район, г. Юрья, ул. Юбилейная, произошел пожар на открытой территории;"
9783,"Тысячи людей были вынуждены покинуть прибрежные районы после того, как землетрясение произошло у побережья Аляски, став крупнейшим в США за 50 лет."
9786,"""Одной из возможных причин низкой результативности деятельности правоохранительных органов в сфере борьбы с коррупцией, является противодействие со стороны подозреваемых должностных лиц и их окружения"", - сказал Амичба."
9789,"Виктора Чиркунова, напомним, обвинили по ч. 4 ст. 160 УК (присвоение вверенных средств в особо крупном размере), его зама Сергея Соколова и подрядчика управления Максима Фишера – по ч. 4 ст. 159 УК (мошенничество)."
9792,"Кстати, не лучше сложилась судьба и у других приближенных Олега Богомолова, которые оказались замешаны в мошенничестве и рейдерских захватах!"
9794,"Афинский геодинамический институт позднее сообщил, что у подземного толчка была магнитуда 5,8."
9795,Обвиняемым в убийстве Ксении Каторгиной продлили арест
9796,"Как сообщалось, 28 декабря 2019 года Фрунзенский районный суд Харькова признал виновными обвиняемых в теракте возле Дворца спорта в Харькове в феврале 2015 года Владимира Дворникова, Виктора Тетюцкого и Сергея Башлыкова, приговорил их к пожизненному заключению."
9801,"Для совершения теракта Никита Семенов и Георгий Чернышев подобрали ТРК ""Галерея"" и Казанский кафедральный собор."
9805,"9 декабря 2021 года судом удовлетворено ходатайство следователя 2 отдела по расследованию особо важных дел СУ СК России по Нижегородской области об избрании в отношении генерального директора АО ""Транснефть - Верхняя Волга"", обвиняемого в совершении преступления, предусмотренного ч. 6 ст. 290 УК РФ (получение взятки в особо крупном размере), меры пресечения в виде заключения под стражу."
9807,В Новосибирской области зафиксирован рост взяток на 60% в 2021 году
9808,"Вооруженный автоматом террорист застрелил охранявшего клуб полицейского, ворвался в помещение, где находились более 700 человек, и открыл по ним огонь."
9811,Федеральное агентство новостей ранее освещало факты участия турецкой армии на стороне боевиков во время атак позиций сирийской армии.
9817,"Напомним, по решению Мещанского районного суда Москвы бизнесмен, бывший председатель Совета директоров АО ""Красноярский алюминиевый завод"", экс-депутат Законодательного собрания Красноярского края Анатолий Быков с 2000 до 2002 годы был признан виновным по обвинению в организации покушения на убийство."
9821,Природные пожары в Свердловской области тушили с апреля по октябрь 2021-го (по итогам года возбудили пять уголовных дел).
9822,"Ракова является фигурантом уголовного дела, возбужденного в августе 2021 г. по факту хищения бюджетных средств на сумму свыше 21 млн руб., выделенных Фонду новых форм развития образования для реализации госконтрактов в рамках федерального проекта ""Учитель будущего""."
9824,"31 июля 2020 года ростовский Первомайский районный суд вынес приговор главному врачу МБУЗ ""Стоматологическая поликлиника в Ростове-на-Дону"" Олегу Руденскому, которого обвиняли в хищении государственного имущества."
9828,"Он сделал ставку на формирование жесткой системы административно-уголовного реагирования на различные проявления экстремизма, включая источники его финансирования."
9829,Криштиану Роналду получил травму перед матчем со сборной Азербайджана
9832,А в августе 2016 года сотрудники СБУ задержали врио ректора НАУ Владимира Харченко при получении взятки в размере 170 тысяч евро.
9834,"В 2011 был Андерс Брейвик, а в 2020-м в результате теракта, совершенного неонацистом, в немецком Ханау были убиты 10 человек, шесть получили ранения."
9836,[ 27.09.2021 ] Сильные дожди вызвали наводнения в провинции Хэнань в центральной части Китая.
9840,"Подосиновский район, д. Грибинская, произошел пожар в здании теплой стоянки;"
9845,"Афганские войска отразили нападение боевиков ""Талибана"" в районе Онаи провинции Панджшер, 3 нападавших были арестованы."
9846,Самолет Бе-200 из состава морской авиации ВМФ РФ был направлен для оказания помощи Турции в тушении природных пожаров.
9848,"По версии следствия Фургал причастен, по крайней мере, к убийствам Олега Булатова, Евгения Зори и Романа Сандалова."
9860,В авиакатастрофе на востоке Австралии погибли четыре человека
9863,"По версии следствия, в 2011 году одна из организаций холдинга ЧТПЗ необоснованно получила из бюджета 1,8 млрд руб., а, чтобы это скрыть, Комаров и Шибанов якобы пытались дать взятку чиновнику в размере $300 тыс."
9864,"Южный окружной военный суд признал жителя Чечни Шамиля Мусаева виновным в финансировании экстремистской группировки ""Исламское государство"", сообщает ""Интерфакс""."
9866,Однако в 2020-м году Щепелин был задержан и заключен под стражу.
9869,Суд присяжных признал полицейского виновным в убийстве Джорджа Флойда.
9872,"В Югре задержали пятерых человек, планировавших теракты в регионе"
9880,"Самая распространенная статья, по которой российские пользователи интернета привлекаются к ответственности - экстремизм (ст. 280 и 282 УК РФ)."
9882,13 ноября по подозрению в совершении этого преступления был задержан бывший оперуполномоченный отдела по контролю за оборотом наркотиков УМВД по городу Красногорску Спартак Севумян.
9883,В поселке Раздолье загорелся жилой дом.
9886,"Так, совсем недавно сотрудниками ФСБ на территории России были задержаны 13 человек, которые 1 сентября планировали совершить серию терактов и массовых убийств в школах."
9888,"""В целях пропаганды, оправдания и поддержки терроризма"" он не позднее 2013 года создал на территории ИК ""террористическое сообщество ""Джамаат"""" и стал его первым амиром."
9892,Главная версия убийства Тишкова как раз и связана с агентской деятельностью.
9893,"В текущем году отмечен рост таких преступлений как получение взяток с 8 в 2020 году – до 18, мошенничество – с 3 до 13, дача взяток – с 7 до 20."
9896,Наводнения
9902,Отвод американских войск и провозглашенный контроль Талибана над Афганистаном не остановили волну терактов в стране.
9907,"По словам самого Малюцы, поворотным моментом для него стало убийство его подруги и сотрудницы в организационной реферантуре Марии Ковалюк."
9909,"Глава ""банковского"" отдела управления ""К"" ФСБ России Кирилл Черкалин и два бывших сотрудника этой структуры Дмитрий Фролов и Андрей Васильев были задержаны 25 апреля 2019 года."
9910,Нефтепродукт вытек с сухогруза при его подготовке.
9913,В России выявлено рекордное за 8 лет число коррупционных преступлений
9916,"По данным СК РФ, Трифонов в 2015 году через посредников получил от Коноплева взятку в размере 7,5 миллионов рублей за оказание содействия в возбуждении уголовного дела о мошенничестве в отношении должника банка."
9918,Экс-главу Минздрава Иркутской области Наталью Ледяеву обвиняют в краже 25 млн рублей при поставках масок и респираторов
9919,16 февраля во Флориде в США был задержан мексиканский ученый Эктор Кабрера Фуэнтеса по обвинению в шпионаже в пользу российского правительства.
9923,"Уже сообщалось, что в феврале 2018 года Бюро по предотвращению и борьбе с коррупцией ( KNAB) задержало Римшевича и бизнесмена Мариса Мартинсонса."
9925,Из-за взрыва на подводном трубопроводе начался пожар.
9926,"""Без нашего участия обвинение не может быть предъявлено"", - пояснил адвокат."
9931,29 декабря 2021 года в Красноярске произошел пожар в терапевтическом отделении клинической больницы №20 для больных коронавирусом.
9933,Руденко приговорена к трем с половиной годам колонии общего режима.
9934,"Между тем сотрудники этой отныне запрещенной организации как раз устраивали в интернете регулярные лекции по антикоррупционной тематике, проявляли нетерпимость к коррупционным проявлениям, пытались с помощью различных ресурсов осуществлять общественный контроль."
9935,"Пожар на шахте ""Листвяжная"" в Кемеровской области произошел минувшей ночью, после этого стало наблюдаться сильное задымление."
9937,III. Приговорены к  пожизненному тюремному заключению.
9938,"В 2002 году во время показа мюзикла ""Норд-Ост"" в Театральном центре на Дубровке зрителей и артистов захватила группа вооруженных боевиков во главе с Мовсаром Бараевым."
9940,"У клуба есть финансовые проблемы, нельзя исключать даже продажу лидеров, а Конте уже бахнул журналистам, что его будущее в клубе под вопросом из-за изменений в проекте."
9941,"На ""ТАИФ-НК"" продолжительный период убытков сменился прибылью по итогам 2021 года."
9946,"Как сообщалось, теперь уже бывший председатель облсовета Артур Товмасян, заместитель Андрей Малыш и адвокат Руслан Танабаш подозреваются в вымогательстве и получении взятки 1 млн 50 тыс. грн."
9951,"В качестве основных версий причины крушения вертолета следователи рассматривают плохую погоду, ошибку пилотирования и неисправность воздушного судна."
9958,"Убыток от участия в AER вырос до 1,2 млрд рублей с 162 млн рублей убытка."
9960,"Читать полную версию публикации ""МТС"", ""Билайн"", ""МегаФон"" и Tele2 прекратят существование в этот день на AKKet."
9961,"Основным местом действия остаются Ирак и Сирия, где боевики ИГИЛ продолжают совершать масштабные нападения, в том числе пользуясь обстановкой, вызванной пандемией."
9964,Белобородова признали виновным в растрате бюджетных средств и взятке в марте 2020 года.
9965,Осенью 2009 года Кировский суд Ярославля приговорил Владимира Шепеля к семи годам в исправительной колонии общего режима.
9966,"Суд продлил срок содержания под стражей до 19 декабря для начальника управления ГИБДД по Ставропольскому краю Алексея Сафонова, подозреваемого во взяточничестве, сообщили РИА Новости в Ессентукском городском суде."
9979,"В марте Погорелов был заподозрен в махинациях с землей, а 10 июля суд назначил ему домашний арест по уголовному делу о превышении полномочий и служебном подлоге."
9980,"Сегодня в СК РФ сообщили, что он был задержан в рамках уголовного дела о совершенных 29 мая 2010 года терактах на станциях московского метрополитена ""Лубянка"" и ""Парк культуры""."
9983,"В ""Нафтогазе"" заявили о 4 миллиардах гривень чистого убытка"
9984,Прокуратура ЮАР обвиняет Зуму в получении от Thales на ежегодной основе взяток в размере 500 тыс. рандов ( 30 тыс. долларов).
9988,В конце июня ФСБ предотвратила теракт во Владикавказе.
9990,"В итоге, суд отправил подозреваемого в посредничестве во взяточничестве адвоката Дмитрия Фомина под домашний арест."
9998,Подводная лодка затонула при погружении на испытательную глубину около 400 метров.
9999,Обвинение потребовало ареста подозреваемого по ч. 1.1 ст. 205.1 УК РФ (финансирование терроризма).
10000,"В публикации ведомства сказано, что суд установил: Алексей Миронов в 2019-2020 годах получил от генерального директора ООО ""Восход"" взятку в особо крупном размере – более 9 млн рублей."
10005,Чиновников будут судить за взятки в особо крупном размере и служебном подлоге.
10009,Им предъявлено обвинение в превышении полномочий.
10012,[ 19.08.2021 ] Пожар в здании магазина-склада в городе Куйбышеве Новосибирской области потушен.
10013,В октябре 2013 арестован по обвинению в мошенничестве (вымогательство за подписание актов приемки работ).
10014,"Деградация и ослабление государства, дырявая законодательная база, падение моральных принципов способствовали всплеску коррупции."
10015,"По версии следствия, взятку передал представитель ЧОПа за помощь в получении контрактов на охрану подразделений ПФР в регионе."
10016,"Пресс-служба компания первоначально сообщила об утечке около 20 тонн нефтепродуктов, но, как выяснилось, реальный масштаб разлива приближался к 100 тоннам, часть топлива попала в реку Колва."
10021,"Глава управления Росприроднадзора Светлана Радионова анонсировала возможное закрытие дочернего предприятия металлургического холдинга ""Мечел"" – Московского коксогазового завода."
10024,"Лесоохрана за минувшие сутки потушила четыре природных пожара в Иркутской области на общей площади 30,1 га, притом что огнем охвачено более 37 тыс. га леса."
10026,В тот же день был задержан глава минстроя РК Михаил Храмов.
10027,"Глущенко обвинялся в организации убийства журналистки Галины Старовойтовой, но приговор ему вынесли только в 2015 году, хотя в первый раз посадить его пытались еще в 2004-м."
10028,Ранее российское представительство греческого туроператора объявило об остановке деятельности из-за серьезных финансовых трудностей.
10030,В ноябре 2020 года Чередниченко приговорили к году и четырем месяцам колонии условно.
10039,В целом результаты деятельности органов правоохраны края по противодействию коррупции в текущем году сохранили динамику определенного роста.
10040,В 1998 г. генеральный прокурор Клас Бергенстранд сделал попытку повторно возбудить дело против Кристера Петтерссона по обвинению в убийстве Улофа Пальме.
10042,"В конце декабря стартовал судебный процесс по делу псковского пенсионера Александра Филатова, которому ФСБ вменяет призывы к экстремизму."
10044,"В Украине произошло землетрясение: ""потрусило"" четыре области"
10047,На востоке Турции днем 14 августа разбился арендованный у России пожарный самолет-амфибия Бе-200.
10048,"Церемонии, посвященные памяти посла России в Турции, погибшего в результате террористического нападения четыре года назад, прошли в посольстве РФ в Анкаре."
10049,"Приговоренный к 20 годам колонии строгого режима за убийство оппозиционного политика Бориса Немцова экс-заместитель командира батальона ""Север"" Заур Дадаев, несмотря на нахождение в местах лишения свободы, публикует в социальных сетях фото из колонии."
10050,"Впрочем, и сам губернатор оказался втянут в коррупционный скандал, когда известный на Урале ""рейдер"" Павел Федулев признался, что давал губернатору Олегу Богомолову взятки!"
10053,Прокуратура РТ выступила с иском о признании Всетатарского общественного центра экстремистской организацией и попросила его ликвидировать.
10054,"По версии следствия, в 2018 году Алексеенко, находясь на посту первого заместителя губернатора Краснодарского края, через посредника получил взятку в виде дорогого ружья."
10056,В селе Кулешовка на улице Вишневой произошел пожар в двухэтажном жилом доме.
10059,"Это призыв к помощи мирным гражданам, которым Россия помогла выжить, когда на них напали международные террористы, – сказала Захарова. – Вот это уже в планы не входит, когда надо поить, кормить, лечить &lt;…&gt;."
10061,"Напомним, в отношении Хаважа Гутаева возбуждено уголовное дело по ч. 6 ст. 290 УК РФ (получение взятки), а в отношении Муслима Умарова по ч. 5 ст. 291 УК РФ (дача взятки)."
10064,"Условный срок бизнесмену, который давал взятки Сергею Коваленко"
10069,"В июне 2017 года Ахмедли был приговорен к четырем годам заключения по статьям ""Нарушение законодательства об оперативно-розыскной деятельности"" и ""Злоупотребление должностными полномочиями""."
10071,"В Омске арестован каратист Павел Живодер, обвиненный в избиении 9-месячного сына сожительницы."
10073,Пожар произошел в гостинице на окраине Дамаска
10074,Он также был задержан.
10075,"Одной из самых обсуждаемых новостей в зарубежных СМИ во вторник утром стала информация о том, что присяжные суда Нью-Йорка признали голливудского продюсера Харви Вайнштейна виновным по двум из пяти пунктов обвинения – в изнасиловании и сексуальных домогательствах."
10078,"В Казани сперва отпустили, а потом отправили под арест подполковника МЧС, которого обвиняют во взяточничестве"
10079,"Кроме того, экс-руководитель управления Комитета в период с мая по декабрь 2018 года обвинялся в получении взятки от экс-руководителя  ТОО в виде денежной суммы 35 013 881 тенге и автомобиля стоимостью 13 000 000 тенге."
10083,В Хабаровске задержали радикала за призывы к финансированию терроризма
10084,"Кроме того, если имеется информация о совершении коррупционных преступлений граждане вправе обратится в органы ФСБ России, органы МВД России, в которых имеются подразделения по экономической безопасности и противодействию коррупции или в органы Следственного комитета Российской Федерации, которые осуществляют предварительное следствие по уголовным делам коррупционной направленности."
10087,Чаусов и Михейкин с октября 2018 года по февраль 2019-го готовили теракты на территории Воронежской области.
10089,"Решением Омского областного суда от 10 октября 2002 г. омская организация общественного политического движения ""Русское национальное единство"" признана экстремистской."
10092,"Он даже признался, что взятки брал не только деньгами, но и автомобилями."
10094,"МВТ признал агрессию тягчайшим уголовным преступлением, а половине из 24 обвиняемых вынес смертный приговор через повешение ( Геринг, Риббентроп, Кейтель, Кальтенбруннер, Розенберг, Франк, Фрик, Штрейхер, Заукель, Йодль, Зейсс-Инкварт и судившийся заочно Борман)."
10099,"Военные аналитики считают, что последней попыткой нападения на юге Алеппо, радикалы альянса ""Хайят Тахрир аш-Шам"" пытались спровоцировать новый виток эскалации, чтобы мобилизовать боевиков в Идлибской зоне деэскалации для противостояния правительственным войскам."
10101,"Первоначально его обвиняли в убийстве по неосторожности, за что грозит до 25 лет лишения свободы, сейчас - в убийстве без умысла (до 40 лет)."
10104,"Чистая прибыль ""Роскосмоса"" за 2020 год сократилась в 42 раза"
10112,"- Реализуя умысел на получение взятки, в июле 2019 года генеральный директор ОЭЗ ""Титановая долина"" потребовал у коммерческого директора подрядной организации путем вымогательства взятку в сумме 10 млн рублей за беспрепятственное подписание актов сдачи-приемки выполненных работ, - рассказали в пресс-службе прокуратуры Свердловской области."
10113,Спустя полтора года Месерле был признан виновным в случайном убийстве вместо намеренного.
10117,"Статья: ""Приговором Василеостровского районного суда Санкт-Петербурга Кудрова Вера признана виновной в совершении покушения на мошенничество с причинением значительного ущерба гражданину, а также в незаконном хранении без цели сбыта наркотических средств в значительном размере (ч. 3 ст. 30 ч. 2 ст. 159, ч. 1 ст. 228 УК РФ)""."
10119,"Сегодня в Темрюкском районе в порту ""Тамань"" произошел разлив мазута."
10120,"В апреле сообщалось, что на чиновника Госстройнадзора Крыма завели дело за покушение на взятку."
10122,"Железнодорожный районный суд, рассмотрев уголовное дело в отношении застройщиков Вячеслава Кана ( Новокомстрой) и Алексея Самойлова ( СУ-17), которые обвинялись по ч. 4 ст. 159 УК РФ (мошенничество в особо крупном размере), признал их виновными."
10124,"17 августа у  села Самеба было зафиксировано землетрясение магнитудой 3,9 , а ночью 16 августа - серия землетрясений, магнитуда самого мощного из них составила 5,1, проинформировал сегодня ""Sputnik Грузия""."
10127,С RIO связал разлив нефти и блогер Алексей.
10128,"Лидер джамаата А.Касымов уже не новичок в террористическом пространстве, ранее был осужден на 5 лет за участие в запрещенной в Узбекистане радикально-экстремистской группировке."
10129,- 21 год за попытку договориться с властью - Представители белорусской оппозиции Мария Колесникова и Максим Знак приговорены к 11 и 10 годам заключения соответственно.
10132,"Родственники жертв терактов 11 сентября 2001 года в США в марте 2017 года подали коллективный иск против Саудовской Аравии, которую они обвиняют в финансировании и иной поддержке террористической группировки ""Аль-Каида""*."
10133,"При этом накопленный убыток ПАО ""ВСЗ"" на 30 июня 2021 года достиг 8,79 млрд."
10136,Размер штрафов за коррупцию в Монголии снижают эффективность профилактики и наказания
10137,Координацию реализации настоящей Стратегии осуществляет Межведомственная комиссия по противодействию экстремизму в Российской Федерации.
10139,"09.06.2021 ФБК и ""Штабы Навального"" признаны экстремистскими организациями"
10140,Прокуратура отреагировала на сообщения о пятне нефти в море под Геленджиком
10147,"Ранее за это преступление были очно арестованы Каха Газзаев и Муртаз Шадаев, которые, по версии следствия, следили за Япончиком и передали исполнителю преступления снайперскую винтовку Драгунова ( СВД)."
10152,"Поэтому первостепенной задачей государственных органов является установление каналов финансирования террористической деятельности и последующее недопущение к перемещению и использованию финансовых активов, средств и иных экономических ресурсов."
10153,"Как писал ""ГлагоL"", Марина Кохал, обвиняемая в убийстве мужа - рэпера Александра Юшко, выступавшего под псевдонимом Энди Картрайт, арестована до 20 сентября 2020 года."
10154,Подтверждение чему - скандальная история с арестом и возбуждением уголовного дела о контрабанде и хранении наркотиков в крупном размере в отношении бывшего сотрудника посольства США в Москве Марка Фогеля.
10163,"Мкртчана обвиняют по нескольким статьям: в получении взяток, злоупотреблении полномочиями, незаконном хранении и приобретении оружия и боеприпасов."
10165,Южный окружной военный суд в Ростове-на-Дону приговорил жителя Дагестана Бийсолтана Джамалова к 12 годам колонии строгого режима по обвинению в терроризме и участии в незаконном вооруженном формировании на территории Сирии.
10167,"В Берлине в среду начался суд над российским гражданином Вадимом Соколовым, которого обвиняют в убийстве Хангошвили в августе 2019 года."
10169,"Кроме того, в ходе предварительного следствия, в целях возмещения причиненного ущерба бюджетной системе РФ был наложен арест на недвижимое имущество ООО ""Марс Алко"" стоимостью 14,5 млн рублей."
10170,В Харькове в результате террористического акта погибли 52-летний активист Евромайдана Игорь Толмачев и 37-летний подполковник милиции Вадим Рыбальченко.
10174,"4 июня президент подписал закон, запрещающий быть кандидатами на выборах ""причастным"" к деятельности экстремистской или террористической организации."
10175,"В те времена ""Нетс"" имели в лиге высокие позиции, но были не очень популярной командой и поэтому испытывали финансовые трудности."
10183,"Позднее Тихонов был осужден за создание банды и экстремистской организации - ""Боевой организации русских националистов"" ( БОРН) (запрещена в РФ), а также за ряд убийств по мотивам идеологической и национальной ненависти."
10184,"Чем выше занимаемая в этом рейтинге позиция, тем меньше коррупция."
10187,"10 ноября стало известно, что зампрокурора области Андрей Кораваров постановлением от 27 октября отменил возбуждение уголовного дела в отношении бывшего осужденного Сергея Савельева."
10190,"""Игорь Плотницкий, Андрей Патрушев и Александр Гуреев, обвиняемые в сбитии самолета Ил-76 с 40 военнослужащими ВСУ и 9 членами экипажа, приговорены к пожизненному заключению"", - отметили в прокуратуре."
10191,"Наверное, поэтому и кажется, что коррупции больше и больше становится."
